onset	duration	trial_type	expected_response	given_response	response_time
 238.960	 2.700	AH_smooth	0	0	 0.000
 241.660	 2.362	ISI	0	0	 0.000
 244.022	 2.700	AH_rough	0	0	 0.000
 246.722	 0.675	Cue	0	0	 0.000
 247.397	 2.835	Reponse	0	0	 0.000
 250.232	 0.675	Cue	0	0	 0.000
 250.907	 3.038	ISI	0	0	 0.000
 253.945	 2.700	A_rough	0	0	 0.000
 256.645	 2.363	ISI	0	0	 0.000
 259.008	 2.700	A_smooth	0	0	 0.000
 261.708	 2.025	ISI	0	0	 0.000
 263.733	 2.700	A_rough	0	0	 0.000
 266.433	 1.687	ISI	0	0	 0.000
 268.120	 2.701	A_smooth	0	0	 0.000
 270.821	 0.675	Cue	0	0	 0.000
 271.496	 2.835	Reponse	0	0	 0.000
 274.331	 3.037	ISI	0	0	 0.000
 277.368	 2.700	A_smooth	0	0	 0.000
 280.068	 2.025	ISI	0	0	 0.000
 282.093	 2.700	A_rough	0	0	 0.000
 284.793	 1.688	ISI	0	0	 0.000
 286.481	 14.850	Rest	0	0	 0.000
 301.331	 0.675	Cue	0	0	 0.000
 302.006	 3.714	ISI	0	0	 0.000
 305.720	 2.700	H_rough	0	0	 0.000
 308.420	 0.675	Cue	0	0	 0.000
 309.095	 2.835	Reponse	0	0	 0.000
 311.930	 3.037	ISI	0	0	 0.000
 314.967	 2.700	H_rough	0	0	 0.000
 317.667	 1.688	ISI	0	0	 0.000
 319.355	 2.700	H_smooth	0	0	 0.000
 322.055	 3.038	ISI	0	0	 0.000
 325.093	 2.700	H_smooth	0	0	 0.000
 327.793	 2.362	ISI	0	0	 0.000
 330.155	 2.700	H_rough	0	0	 0.000
 332.855	 3.038	ISI	0	0	 0.000
 335.893	 2.700	H_smooth	0	0	 0.000
 338.593	 3.713	ISI	0	0	 0.000
 342.306	 2.700	AH_rough	0	0	 0.000
 345.006	 1.687	ISI	0	0	 0.000
 346.693	 2.700	AH_smooth	0	0	 0.000
 349.393	 2.025	ISI	0	0	 0.000
 351.418	 2.700	AH_rough	0	0	 0.000
 354.118	 2.363	ISI	0	0	 0.000
 356.481	 2.701	AH_rough	0	0	 0.000
 359.182	 2.025	ISI	0	0	 0.000
 361.207	 2.700	AH_smooth	0	0	 0.000
 363.907	 0.675	Cue	0	0	 0.000
 364.582	 2.835	Reponse	0	0	 0.000
 367.417	 3.037	ISI	0	0	 0.000
 370.454	 2.700	AH_smooth	0	0	 0.000
 373.154	 0.675	Cue	0	0	 0.000
 373.829	 3.038	ISI	0	0	 0.000
 376.867	 2.700	A_smooth	0	0	 0.000
 379.567	 1.688	ISI	0	0	 0.000
 381.255	 2.700	A_smooth	0	0	 0.000
 383.955	 0.675	Cue	0	0	 0.000
 384.630	 2.835	Reponse	0	0	 0.000
 387.465	 3.037	ISI	0	0	 0.000
 390.502	 2.701	A_rough	0	0	 0.000
 393.203	 1.688	ISI	0	0	 0.000
 394.891	 2.699	A_smooth	0	0	 0.000
 397.590	 1.688	ISI	0	0	 0.000
 399.278	 2.700	A_rough	0	0	 0.000
 401.978	 2.025	ISI	0	0	 0.000
 404.003	 2.700	A_rough	0	0	 0.000
 406.703	 1.687	ISI	0	0	 0.000
 408.390	 14.851	Rest	0	0	 0.000
 423.241	 0.675	Cue	0	0	 0.000
 423.916	 3.038	ISI	0	0	 0.000
 426.954	 2.700	AH_rough	0	0	 0.000
 429.654	 2.025	ISI	0	0	 0.000
 431.679	 2.700	AH_smooth	0	0	 0.000
 434.379	 2.025	ISI	0	0	 0.000
 436.404	 2.700	AH_rough	0	0	 0.000
 439.104	 1.688	ISI	0	0	 0.000
 440.792	 2.700	AH_rough	0	0	 0.000
 443.492	 1.688	ISI	0	0	 0.000
 445.180	 2.700	AH_smooth	0	0	 0.000
 447.880	 0.675	Cue	0	0	 0.000
 448.555	 2.835	Reponse	0	0	 0.000
 451.390	 3.037	ISI	0	0	 0.000
 454.427	 2.700	AH_smooth	0	0	 0.000
 457.127	 1.688	ISI	0	0	 0.000
 458.815	 2.700	H_rough	0	0	 0.000
 461.515	 1.688	ISI	0	0	 0.000
 463.203	 2.700	H_smooth	0	0	 0.000
 465.903	 2.363	ISI	0	0	 0.000
 468.266	 2.700	H_rough	0	0	 0.000
 470.966	 0.675	Cue	0	0	 0.000
 471.641	 2.835	Reponse	0	0	 0.000
 474.476	 3.037	ISI	0	0	 0.000
 477.513	 2.701	H_smooth	0	0	 0.000
 480.214	 2.362	ISI	0	0	 0.000
 482.576	 2.700	H_rough	0	0	 0.000
 485.276	 2.363	ISI	0	0	 0.000
 487.639	 2.700	H_smooth	0	0	 0.000
 490.339	 1.688	End	0	0	 0.000
